13103,"105  ","1055108","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（８カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（８階）",0,0,0,0,0,0
13103,"105  ","1055109","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（９カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（９階）",0,0,0,0,0,0
13103,"105  ","1055110","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１０カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１０階）",0,0,0,0,0,0
13103,"105  ","1055111","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１１カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１１階）",0,0,0,0,0,0
13103,"105  ","1055112","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１２カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１２階）",0,0,0,0,0,0
13103,"105  ","1055113","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１３カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１３階）",0,0,0,0,0,0
13103,"105  ","1055114","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１４カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１４階）",0,0,0,0,0,0
13103,"105  ","1055115","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１５カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１５階）",0,0,0,0,0,0
13103,"105  ","1055116","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１６カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１６階）",0,0,0,0,0,0
13103,"105  ","1055117","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１７カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１７階）",0,0,0,0,0,0
13103,"105  ","1055118","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１８カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１８階）",0,0,0,0,0,0
13103,"105  ","1055119","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（１９カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（１９階）",0,0,0,0,0,0
13103,"105  ","1055120","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２０カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２０階）",0,0,0,0,0,0
13103,"105  ","1055121","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２１カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２１階）",0,0,0,0,0,0
13103,"105  ","1055122","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２２カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２２階）",0,0,0,0,0,0
13103,"105  ","1055123","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２３カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２３階）",0,0,0,0,0,0
13103,"105  ","1055124","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２４カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２４階）",0,0,0,0,0,0
13103,"105  ","1055125","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２５カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２５階）",0,0,0,0,0,0
13103,"105  ","1055126","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２６カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２６階）",0,0,0,0,0,0
13103,"105  ","1055127","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２７カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２７階）",0,0,0,0,0,0
13103,"105  ","1055128","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２８カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２８階）",0,0,0,0,0,0
13103,"105  ","1055129","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（２９カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（２９階）",0,0,0,0,0,0
13103,"105  ","1055130","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３０カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３０階）",0,0,0,0,0,0
13103,"105  ","1055131","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３１カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３１階）",0,0,0,0,0,0
13103,"105  ","1055132","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３２カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３２階）",0,0,0,0,0,0
13103,"105  ","1055133","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３３カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３３階）",0,0,0,0,0,0
13103,"105  ","1055134","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３４カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３４階）",0,0,0,0,0,0
13103,"105  ","1055135","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３５カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３５階）",0,0,0,0,0,0
13103,"105  ","1055136","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３６カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３６階）",0,0,0,0,0,0
13103,"105  ","1055137","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３７カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３７階）",0,0,0,0,0,0
13103,"105  ","1055138","トウキョウト","ミナトク","ハママツチョウセカイボウエキセンタービルディングミナミカン（３８カイ）","東京都","港区","浜松町世界貿易センタービルディング南館（３８階）",0,0,0,0,0,0
13103,"106  ","1060044","トウキョウト","ミナトク","ヒガシアザブ","東京都","港区","東麻布",0,0,1,0,0,0
13103,"105  ","1050021","トウキョウト","ミナトク","ヒガシシンバシ（ツギノビルヲノゾク）","東京都","港区","東新橋（次のビルを除く）",0,0,1,0,0,0
13103,"105  ","1057190","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（チカイ・カイソウフメイ）","東京都","港区","東新橋汐留シティセンター（地階・階層不明）",0,0,0,0,0,0
13103,"105  ","1057101","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（１カイ）","東京都","港区","東新橋汐留シティセンター（１階）",0,0,0,0,0,0
13103,"105  ","1057102","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（２カイ）","東京都","港区","東新橋汐留シティセンター（２階）",0,0,0,0,0,0
13103,"105  ","1057103","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（３カイ）","東京都","港区","東新橋汐留シティセンター（３階）",0,0,0,0,0,0
13103,"105  ","1057104","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（４カイ）","東京都","港区","東新橋汐留シティセンター（４階）",0,0,0,0,0,0
13103,"105  ","1057105","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（５カイ）","東京都","港区","東新橋汐留シティセンター（５階）",0,0,0,0,0,0
13103,"105  ","1057106","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（６カイ）","東京都","港区","東新橋汐留シティセンター（６階）",0,0,0,0,0,0
13103,"105  ","1057107","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（７カイ）","東京都","港区","東新橋汐留シティセンター（７階）",0,0,0,0,0,0
13103,"105  ","1057108","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（８カイ）","東京都","港区","東新橋汐留シティセンター（８階）",0,0,0,0,0,0
13103,"105  ","1057109","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（９カイ）","東京都","港区","東新橋汐留シティセンター（９階）",0,0,0,0,0,0
13103,"105  ","1057110","トウキョウト","ミナトク","ヒガシシンバシシオドメシティセンター（１０カイ）","東京都","港区","東新橋汐留シティセンター（１０階）",0,0,0,0,0,0
